frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
0,6597.1268801,NEUTRAL,0.0998207230994166,0.008392299947009126,133.48239999959333,129.22340000022814,0.005428156149001069,0.08421705637579069,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.0007920693297005397,0.0006997281506232864,6.434326570764785e-05,-0.0003989438767492136,0.0009773247654627924,0.0006992278172279809,-0.0005443029709057391,0.0010660549635225598,0.0007697804751144112,3.8295671289453e-05,-1.1519390827263298e-05,5.757495067555576e-06,4.0905659994696714e-05,-1.7076100448158015e-05,-9.248141830431832e-07
1,6597.2606525,NEUTRAL,0.09972040070268297,0.0077771588134773716,105.7598000006692,103.3727000003637,0.005406629958520888,0.08405550681740871,0.05051493565608758,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.0022990611598509075,0.001994017025875045,0.0002345998773031193,-0.0008538736545433388,0.002310925568754895,0.0016525331807116465,-0.0012061490887858976,0.0025422906822004055,0.001834970290189362,0.00010630138757868659,-2.893618976327799e-05,1.660035246030327e-05,0.00011268888474024515,-4.4447231695617244e-05,-1.2267587368839992e-06
2,6597.3664939,NEUTRAL,0.09978821338264271,0.007239015408864904,70.83229999989271,67.08040000012261,0.005424939771863428,0.0849237933873116,0.06038479953603718,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.004455933504286956,0.0038128709627948867,0.000517979695800418,-0.0012215565215192908,0.0037024241858260604,0.0026461404886994637,-0.001797371020192308,0.004107960889863755,0.0029636468283196172,0.00019712241877473363,-4.8239927150578734e-05,3.168648979895893e-05,0.00020741593135601403,-7.7145808544483e-05,7.103920614394728e-08
3,6597.4377997,NEUTRAL,0.09971382020324257,0.007581089832823028,29.262300000482355,26.370699999461067,0.00540724954044336,0.08356874760615671,0.06815605974366644,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.007202710886182742,0.006102390059893605,0.000904588292813714,-0.0014605641186395488,0.005029348232860801,0.0035924126034244347,-0.002251265168023721,0.005620359624359144,0.004052701387872391,0.0003059184755045945,-6.691282105381401e-05,5.050495161940474e-05,0.00031964923846908164,-0.00011195605370301664,3.5368581062181214e-06
4,6597.4672473,NEUTRAL,0.09969805482837577,0.0076558901415358,26.080300000103307,23.959400000421738,0.005402629198544592,0.08236058495174106,0.07540784184539286,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.010482740203135334,0.00880750848627231,0.0013856007425066918,-0.0015721829600213407,0.006249039908870977,0.004460929878635833,-0.0025589137453551234,0.007027296020617191,0.0050645144292049546,0.00042938243331785595,-8.342768336898256e-05,7.257688044416899e-05,0.00044572316335488916,-0.0001468589417232267,9.45327425413212e-06
5,6597.4933752,NEUTRAL,0.09971732965544836,0.007287831517327411,71.22260000051028,69.15500000013708,0.005403918284357822,0.08197845329053996,0.08240387221019504,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.01424272970989799,0.011876042967326278,0.0019605505953640533,-0.0015733024740854674,0.00735325207721581,0.005245926080998806,-0.0027322529521529395,0.00831277301069252,0.005987639136794319,0.000565045709865947,-9.676233246151754e-05,9.693416996367992e-05,0.0005828208987581596,-0.00018046271193035914,1.788781827729524e-05
6,6597.5647768,NEUTRAL,0.0997213286744117,0.007412275595153356,35.587000000305125,32.093499999973574,0.005399372533795085,0.08047892017695253,0.08908628757850973,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.018433408370445572,0.015260487131333815,0.0026229905019481904,-0.001486289406989765,0.00835151641090026,0.005954365593330202,-0.0027875660899291184,0.009479092868007553,0.006823867579427517,0.0007109165127220237,-0.0001063791656726282,0.00012313132690090357,0.0007288464926337292,-0.00021190130426930882,2.8831455275591528e-05
7,6597.619038,NEUTRAL,0.09968982194131841,0.007888559029959068,67.33010000061768,45.42700000001787,0.005395544956861666,0.07896918404119055,0.09528404301159228,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.023005723866729014,0.01891807134842809,0.003349711580699635,-0.0013328514432521838,0.0092595505270461,0.006597630314322359,-0.0027473525929220845,0.010540672083267866,0.0075837411230356795,0.0008657156678199405,-0.00011215104188853157,0.00015103962924822924,0.0008825716912727319,-0.00024081404265248788,4.221117518208993e-05
8,6597.668345,NEUTRAL,0.09968233572449109,0.007564573884900947,76.11009999982343,73.16679999985354,0.005394624003980475,0.07763537761711856,0.10092420463340458,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.027917162587589334,0.022805408992565373,0.00412773914564056,-0.0011304889267745324,0.010090990858570233,0.007185589552502013,-0.0026388495054741577,0.011522830265388185,0.008285683532525179,0.0010288096677173566,-0.00011427997393452474,0.00018102902915596012,0.0010435818661839857,-0.0002672576429870364,5.794270141601461e-05
9,6597.7445887,NEUTRAL,0.09969480633801572,0.00726765900973475,28.068099999472906,25.576299999556795,0.005404716377586034,0.07671845031455339,0.10594230996640772,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,8.828999999999088e-05,False,0.0,0.0,0.0,0.0,0,-0.03312840288368236,0.02688846619550292,0.004936018927816496,-0.0008933802579121942,0.01085805797439466,0.007727081252768497,-0.0024779034510791767,0.012436969527060436,0.008938024299578035,0.0011993519296856778,-0.00011284427032140563,0.00021318449719293634,0.0012111520229586964,-0.0002911514675071681,7.592714205563168e-05
